price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
33990,2016,chevrolet silverado 1500,x,x,117895,automatic,4wd,pickup
33990,2014,ford super duty f-550 drw,good,diesel,136250,automatic,4wd,truck
33990,2013,gmc sierra 1500 crew cab slt,good,other,34413,other,4wd,pickup
33990,2012,ford super duty f-250 srw,good,diesel,49678,automatic,4wd,truck
33990,2011,chevrolet corvette grand sport,good,gas,70976,other,rwd,other
33990,2007,chevrolet cc4500,good,gas,77581,automatic,rwd,truck
33990,2007,x hino 268,good,diesel,161693,automatic,rwd,truck
33995,2017,ram pickup 1500,x,gas,83628,automatic,4wd,pickup
34500,2019,ford transit,like new,gas,7646,automatic,rwd,van
34500,2019,toyota highlander,excellent,gas,37800,automatic,fwd,SUV
34590,2020,infiniti qx50 luxe sport utility,good,other,3542,other,fwd,hatchback
34590,2020,cadillac xt4 sport suv 4d,good,gas,9624,other,x,hatchback
34590,2020,mercedes-benz c-class c 300,good,gas,17061,other,rwd,sedan
34590,2019,acura mdx sh-awd sport utility,good,other,27387,other,x,SUV
34590,2018,ford f150 super cab xl pickup 4d,good,gas,20856,other,x,pickup
34590,2017,toyota tacoma access cab trd,good,gas,20097,other,4wd,pickup
34590,2016,chevrolet silverado 1500 double,good,gas,29499,other,4wd,pickup
34590,2015,ford mustang gt premium,good,gas,30970,other,rwd,other
34590,2015,gmc sierra 1500 crew cab sle,good,gas,35423,automatic,4wd,pickup
34800,2019,ford transit,like new,gas,31020,automatic,rwd,van
34800,2019,ford transit,excellent,gas,31020,automatic,rwd,van
34895,2019,ram pickup 1500 classic,x,gas,62339,automatic,4wd,pickup
34900,2020,nissan pathfinder,excellent,gas,15400,automatic,rwd,SUV
34900,2019,dodge grand caravan handicap wheelchair rear entry,x,x,22194,automatic,fwd,other
34900,2016,gmc sierra,x,other,80265,automatic,4wd,pickup
34900,2015,cadillac escalade,x,other,107291,automatic,4wd,SUV
34900,2013,ford f-150,x,other,130818,automatic,4wd,pickup
34900,2013,ford f-350,x,diesel,195857,automatic,4wd,pickup
34950,2016,nissan titan xd cummins platinum,x,diesel,158159,automatic,4wd,pickup
34985,2018,audi q5,x,gas,51256,automatic,4wd,SUV
34990,2020,jeep wrangler sport s utility 2d,good,other,131,other,4wd,other
34990,2020,lexus nx 300 sport utility 4d,good,gas,1722,other,fwd,hatchback
34990,2020,cadillac xt4 sport suv 4d,good,diesel,4174,other,x,hatchback
34990,2020,lexus nx 300 sport utility 4d,good,gas,12161,other,fwd,hatchback
34990,2020,ford f150 super cab xlt pickup,good,gas,12562,other,x,pickup
34990,2019,infiniti q70 3.7 luxe sedan 4d,good,other,16505,other,x,sedan
34990,2018,ford mustang gt premium,good,gas,18650,other,rwd,other
34990,2018,ram 1500 crew cab slt pickup 4d,good,gas,20894,other,4wd,pickup
34990,2018,ram 1500 quad cab big horn,good,other,22064,other,4wd,pickup
34990,2018,jeep grand cherokee trailhawk,good,gas,37509,other,4wd,other
34990,2017,chevrolet silverado 1500 crew,good,other,30559,other,4wd,pickup
34990,2017,gmc sierra 1500 double cab sle,good,gas,31728,other,4wd,pickup
34990,2017,ram 2500,good,gas,135740,automatic,4wd,truck
34990,2001,ford super duty f-350 drw,good,diesel,70200,automatic,4wd,truck
34995,2018,toyota highlander,x,gas,22025,automatic,4wd,SUV
34997,2016,ford super duty f-250 srw,excellent,gas,122000,automatic,4wd,pickup
34999,2019,ford mustang,x,gas,16265,manual,rwd,coupe
35000,2019,toyota tacoma,excellent,gas,43000,automatic,4wd,truck
35000,1978,toyota land cruiser,good,gas,1000000,manual,4wd,SUV
35000,1966,ford mustang,excellent,gas,100000,manual,rwd,convertible
35000,1953,ford f-100,excellent,gas,54000,manual,rwd,truck
35400,2013,ford f-350,x,diesel,195857,automatic,4wd,pickup
35500,2019,chevrolet silverado 4x4,like new,gas,7189,automatic,4wd,truck
35500,1966,chevrolet impala,excellent,gas,9560,automatic,rwd,coupe
35590,2020,lincoln corsair sport utility 4d,good,gas,1454,other,fwd,other
35590,2019,ram 1500 crew cab big horn,good,gas,68032,other,4wd,pickup
35590,2018,infiniti q60 3.0t sport coupe 2d,good,gas,12113,other,rwd,coupe
35590,2018,ram 1500 crew cab big horn,good,other,22805,other,4wd,pickup
35590,2017,ford f150 supercrew cab xlt,good,gas,36536,other,x,pickup
35590,2017,lincoln navigator l select sport,good,gas,76216,automatic,4wd,SUV
35590,2016,lexus ls 460 sedan 4d,good,gas,56295,other,x,sedan
35590,2015,dodge challenger srt 392 coupe,good,gas,40626,other,rwd,coupe
35590,2011,dodge challenger srt8 coupe 2d,good,gas,16796,other,rwd,coupe
35590,2010,chevrolet corvette convertible,good,gas,31879,other,rwd,other
35897,2016,gmc sierra 1500,x,gas,81139,other,4wd,truck
35900,2020,ram 1500 big horn,good,gas,21028,automatic,rwd,pickup
35900,2017,chevrolet silverado,x,other,69988,automatic,4wd,pickup
35900,2015,jeep wrangler unlimited,good,gas,55475,automatic,4wd,SUV
35900,2014,rover ,x,gas,94780,automatic,x,SUV
35990,2020,infiniti q60 3.0t pure coupe 2d,good,gas,8677,other,rwd,coupe
35990,2020,volvo s60 t6 inscription sedan,good,other,11878,other,x,sedan
35990,2020,chevrolet silverado 1500 double,good,gas,28338,other,4wd,pickup
35990,2020,toyota 4runner sr5 sport utility,good,gas,33556,other,4wd,SUV
35990,2019,volvo s60 t6 r-design sedan 4d,good,other,15567,other,x,sedan
35990,2019,bmw 5 series 530e xdrive,good,gas,19260,other,x,sedan
35990,2018,mercedes-benz e-class e 300,good,gas,8211,automatic,rwd,sedan
35990,2018,jaguar e-pace p250 se sport,good,gas,8490,other,x,other
35990,2018,ford f150 super cab xlt pickup,good,gas,22812,other,x,pickup
35990,2018,toyota 4runner sr5 sport utility,good,gas,29245,other,x,other
35990,2017,mitsubishi fuso fe160,good,diesel,45925,automatic,rwd,truck
35990,2016,dodge challenger r/t scat pack,good,other,18955,other,rwd,coupe
35990,2016,ford f-150,x,gas,57838,automatic,4wd,pickup
35990,2015,ford mustang gt premium coupe 2d,good,gas,4899,other,rwd,coupe
35990,2014,ford super duty f-450 drw,good,gas,42213,automatic,4wd,truck
35995,2017,chevrolet silverado 1500,good,gas,69815,automatic,rwd,truck
36000,1936,ford slantback,excellent,gas,3200,automatic,rwd,sedan
36400,2017,chevrolet silverado,x,other,69988,automatic,4wd,pickup
36490,2018,ford e-series cutaway,good,gas,16535,automatic,rwd,truck
36500,2001,x sterling l,excellent,diesel,215000,manual,rwd,truck
36590,2020,gmc sierra 1500 double cab,good,gas,3592,other,4wd,pickup
36590,2020,volvo s60 t6 r-design sedan 4d,good,gas,18506,other,x,sedan
36590,2020,gmc acadia denali sport utility,good,gas,33026,other,x,SUV
36590,2019,volvo s60 t6 r-design sedan 4d,good,gas,7618,other,x,sedan
36590,2019,chevrolet silverado 1500 crew,good,gas,7619,other,x,pickup
36590,2019,gmc sierra 1500 limited double,good,gas,14222,other,4wd,pickup
36590,2019,infiniti q60 3.0t luxe coupe 2d,good,other,18605,other,x,coupe
36590,2019,x genesis g70 3.3t dynamic edition,good,other,33278,other,rwd,sedan
36590,2019,toyota 4runner sr5 sport utility,good,other,35204,other,4wd,SUV
36590,2018,jaguar e-pace p300 r-dynamic s,good,other,5837,other,x,SUV
36590,2018,jeep wrangler unlimited all new,good,diesel,15813,other,4wd,other
36590,2018,acura mdx advance and,good,other,19139,automatic,fwd,SUV
36590,2018,audi q5 prestige sport utility,good,gas,32409,other,x,SUV
36590,2017,chevrolet camaro ss coupe 2d,good,gas,14020,other,rwd,coupe
36590,2017,chevrolet tahoe lt sport utility,good,other,60476,other,x,SUV
36700,2019,ford transit 250,excellent,gas,14985,automatic,rwd,van
36950,2016,chevrolet silverado 3500hd cc,x,diesel,113203,automatic,4wd,other
36990,2020,dodge challenger r/t coupe 2d,good,other,4269,other,rwd,coupe
36990,2020,nissan frontier crew cab pro-4x,good,gas,4282,other,4wd,pickup
36990,2019,volvo s60 t6 inscription sedan,good,gas,8141,other,x,sedan
36990,2018,jeep wrangler unlimited all new,good,other,5933,other,4wd,other
36990,2018,ford f150 supercrew cab xlt,good,gas,10170,other,x,pickup
36990,2018,toyota 4runner sr5 sport utility,good,gas,21415,other,4wd,other
36990,2018,gmc sierra 1500 double cab sle,good,gas,23424,other,4wd,pickup
36990,2017,ford f150 supercrew cab xlt,good,other,15443,automatic,4wd,pickup
36990,2017,infiniti q60 red sport 400 coupe,good,gas,16080,other,x,coupe
36990,2017,bmw x5 xdrive35d sport utility,good,gas,28244,automatic,x,SUV
36990,2016,gmc sierra 2500 hd double cab,good,gas,23190,other,4wd,pickup
36990,2015,chevrolet tahoe lt sport utility,good,other,51677,other,x,other
36995,2015,chevrolet tahoe,good,gas,97917,automatic,rwd,SUV
37500,2020,infiniti qx 50 luxe,like new,gas,4230,manual,fwd,SUV
37500,1967,x 1967 chevelle,excellent,gas,26000,automatic,rwd,coupe
37590,2020,dodge challenger r/t coupe 2d,good,gas,1937,other,rwd,coupe
37590,2019,ford f150 supercrew cab xl,good,gas,8663,other,x,pickup
37590,2019,toyota 4runner sr5 sport utility,good,gas,11863,other,4wd,SUV
37590,2019,acura mdx advance pkg sport,good,other,30356,other,x,other
37590,2015,toyota tundra crewmax 1794,good,diesel,62718,automatic,x,pickup
37900,2020,chevrolet silverado 1500,like new,gas,5622,automatic,rwd,truck
37990,2019,ford mustang gt coupe 2d,good,gas,337,other,rwd,coupe
37990,2018,tesla model 3 mid range sedan 4d,good,electric,25934,other,rwd,sedan
37990,2016,chevrolet camaro ss coupe 2d,good,gas,9704,other,rwd,coupe
37990,2016,dodge challenger r/t scat pack,good,gas,12193,other,rwd,coupe
37990,2016,toyota tundra double cab sr,good,gas,22870,other,4wd,pickup
37990,2010,chevrolet corvette grand sport,good,other,56302,other,rwd,other
38000,2020,chevrolet colorado crew cab lt,like new,diesel,8932,automatic,rwd,pickup
38300,2020,ford transit,like new,gas,7540,automatic,rwd,van
38590,2020,jaguar e-pace p250 sport utility,good,other,1372,other,x,SUV
38590,2020,lincoln continental sedan 4d,good,gas,1772,other,fwd,sedan
38590,2020,lincoln corsair sport utility 4d,good,gas,6330,other,x,other
38590,2019,volvo s60 t8 r-design sedan 4d,good,gas,14054,automatic,x,sedan
38590,2019,acura mdx sh-awd w/technology,good,other,14906,other,x,other
38590,2019,ford mustang gt coupe 2d,good,other,17057,other,rwd,coupe
38590,2019,acura rdx sh-awd a-spec pkg,good,gas,28086,other,x,other
38590,2015,ford f150 supercrew cab lariat,good,other,41804,other,4wd,pickup
38590,2014,mercedes-benz c-class c 63 amg,good,gas,39558,automatic,rwd,coupe
38590,2011,chevrolet corvette grand sport,good,gas,30237,other,rwd,other
38634,2016,gmc yukon,x,gas,85662,automatic,rwd,SUV
38900,2015,ford f-250,x,diesel,175711,automatic,4wd,pickup
38990,2020,lincoln continental sedan 4d,good,gas,1772,other,fwd,sedan
38990,2020,acura mdx sport utility 4d,good,other,2512,other,fwd,SUV
38990,2020,infiniti qx60 luxe sport utility,good,gas,5279,other,fwd,other
38990,2020,ford f150 supercrew cab xlt,good,gas,12231,other,x,pickup
38990,2020,acura rdx advance pkg sport,good,gas,14028,other,fwd,SUV
38990,2020,audi q5 45 tfsi premium plus,good,gas,19067,other,x,SUV
38990,2019,toyota tundra crewmax sr5 pickup,good,gas,15520,other,x,pickup
38990,2017,jeep wrangler unlimited rubicon,good,gas,20676,other,4wd,other
38990,2016,mitsubishi fuso fe180,good,diesel,33474,automatic,rwd,truck
38990,2013,chevrolet express commercial cutaway,good,gas,134000,automatic,rwd,truck
38998,2017,nissan titan xd,excellent,diesel,72000,automatic,4wd,truck
39500,2019,honda passport elite,like new,gas,9069,automatic,4wd,SUV
39500,2015,ford f350 super duty kingranch,like new,diesel,265835,automatic,4wd,truck
39500,2008,ford f-650,like new,diesel,13158,manual,rwd,truck
39588,2009,x freightliner m2,excellent,diesel,217812,automatic,rwd,truck
39590,2020,ford mustang gt coupe 2d,good,gas,728,other,rwd,coupe
39590,2020,ford mustang gt premium coupe 2d,good,gas,1419,other,rwd,coupe
39590,2020,ford mustang gt coupe 2d,good,gas,1988,other,rwd,coupe
39590,2020,toyota 4runner sr5 sport utility,good,gas,3110,other,4wd,SUV
39590,2020,bmw x3 sdrive30i sport utility,good,other,8396,other,rwd,SUV
39590,2020,chevrolet silverado 1500 crew,good,gas,19160,other,x,pickup
39590,2019,acura mdx sh-awd w/technology,good,gas,8919,other,x,other
39590,2019,chevrolet silverado 1500 crew,good,gas,21014,other,4wd,pickup
39590,2019,ram 1500 crew cab big horn,good,gas,22154,other,4wd,pickup
39590,2018,jeep wrangler unlimited all new,good,gas,21893,other,4wd,SUV
39590,2018,bmw x5 xdrive35d sport utility,good,other,31904,automatic,x,SUV
39590,2018,toyota 4runner limited sport,good,gas,34199,other,4wd,other
39590,2017,chevrolet camaro ss coupe 2d,good,gas,10496,other,rwd,coupe
39590,2017,bmw x5 xdrive35d sport utility,good,other,29355,other,x,other
39888,2019,honda civic type r,like new,gas,9528,manual,x,hatchback
39950,2020,jeep wrangler,like new,gas,2600,automatic,4wd,SUV
39950,2015,x international 4300,x,diesel,118964,other,x,other
39950,2013,x freightliner m2 106,excellent,diesel,223131,automatic,rwd,truck
39989,2016,ram 2500,x,gas,67277,automatic,4wd,pickup
39990,2020,acura mdx sh-awd sport utility,good,gas,1237,other,x,other
39990,2020,infiniti qx60 luxe sport utility,good,gas,6500,automatic,x,other
39990,2020,lincoln corsair reserve sport,good,gas,7469,other,fwd,other
39990,2019,nissan 370z nismo coupe 2d,good,gas,8373,other,rwd,coupe
39990,2019,x genesis g70 3.3t advanced sedan,good,other,11717,other,rwd,sedan
39990,2019,jaguar e-pace p300 r-dynamic se,good,other,17961,other,x,SUV
39990,2019,ram 1500 crew cab big horn,good,gas,19381,other,4wd,pickup
39990,2018,toyota 4runner trd pro 4x4,like new,gas,44000,automatic,4wd,SUV
39990,2017,ford f-650 sd,good,gas,68655,automatic,rwd,truck
39990,2016,x blue bird all american,good,diesel,65368,automatic,rwd,bus
39990,2009,x freightliner m-line walk-in van,good,diesel,35429,automatic,rwd,truck
39995,1999,dodge viper rt 10 removable top,x,gas,15897,manual,rwd,convertible
40000,2017,ford f-150,like new,gas,44000,automatic,rwd,truck
40000,2017,chevrolet tahoe,like new,gas,68000,automatic,rwd,SUV
40000,1990,x chevelot,excellent,gas,29260,automatic,x,pickup
40590,2020,chevrolet silverado 1500 crew,good,other,357,other,x,pickup
40590,2020,bmw 3 series 330i xdrive sedan,good,gas,1588,other,x,sedan
40590,2020,chevrolet silverado 1500 double,good,gas,19910,other,4wd,pickup
40590,2019,ford f250 super duty regular cab,good,other,9313,other,4wd,pickup
40590,2019,ram 1500 crew cab big horn,good,gas,16931,other,4wd,pickup
40590,2018,lexus rx 350l sport utility 4d,good,gas,9173,other,x,other
40590,2018,jeep wrangler unlimited all new,good,gas,22092,other,4wd,SUV
40888,2020,jeep gladiator,like new,gas,27955,automatic,4wd,SUV
40900,2021,toyota tacoma 4wd,good,gas,1582,automatic,4wd,truck
40988,2020,jeep gladiator,like new,gas,27955,automatic,4wd,SUV
40990,2020,bmw 5 series 530i sedan 4d,good,gas,16929,other,rwd,sedan
40990,2019,ford f150 supercrew cab xlt,good,gas,13564,other,4wd,pickup
40990,2018,lexus rx 350l sport utility 4d,good,other,13742,other,x,SUV
40990,2018,toyota tundra crewmax sr5 pickup,good,gas,25331,other,x,pickup
40990,2017,jeep wrangler unlimited rubicon,good,other,30092,other,4wd,other
40990,2017,lincoln navigator l select sport,good,other,31843,automatic,4wd,SUV
41000,2019,mini t camper van,excellent,gas,29288,automatic,fwd,van
41590,2020,bmw 5 series 530i sedan 4d,good,gas,16929,other,rwd,sedan
41590,2020,acura mdx sh-awd w/technology,good,gas,20003,other,x,SUV
41590,2020,audi a6 45 tfsi premium plus,good,gas,27160,other,x,sedan
41590,2020,buick enclave avenir sport,good,gas,29010,other,fwd,SUV
41990,2020,infiniti qx60 luxe sport utility,good,gas,7544,other,x,other
41990,2020,chevrolet silverado 1500 double,good,gas,12880,automatic,4wd,pickup
41990,2019,chevrolet silverado 1500 double,good,gas,10079,other,4wd,pickup
41990,2019,toyota 4runner limited,good,gas,32326,other,x,SUV
41990,2018,bmw x5 xdrive50i sport utility,good,gas,42896,automatic,x,other
41995,2017,ford f-350 superduty dually 4x4,x,other,280463,automatic,4wd,pickup
42590,2020,jaguar e-pace p250 se sport,good,other,7764,other,x,other
42590,2017,lincoln navigator l reserve,good,gas,62776,other,4wd,SUV
42990,2020,acura mdx technology pkg sport,good,other,3207,other,fwd,other
43500,2020,ford f150 xlt,new,gas,13500,automatic,rwd,pickup
43590,2020,acura mdx sh-awd w/technology,good,gas,12012,other,x,other
43590,2017,lincoln navigator l select sport,good,gas,28475,automatic,4wd,other
43590,2016,audi s7 sedan 4d,good,gas,52366,other,x,sedan
43897,2016,gmc yukon xl,x,gas,83978,other,4wd,SUV
43990,2020,acura mdx sh-awd w/technology,good,gas,1944,other,x,SUV
43990,2020,jaguar e-pace p250 se sport,good,gas,8157,other,x,other
43990,2020,ford f150 supercrew cab lariat,good,other,31609,other,x,pickup
43990,2019,jeep wrangler unlimited sahara,good,gas,4362,other,4wd,SUV
44590,2019,infiniti q60 red sport 400 coupe,good,gas,7396,other,x,coupe
44950,2015,ford f-450 crew cab dump truck 6,x,gas,23505,other,x,other
44977,2017,gmc yukon xl,x,x,55102,automatic,4wd,SUV
44990,2015,ram 5500,good,diesel,80733,automatic,4wd,truck
44990,2012,ford super duty f-550 drw,good,diesel,52307,automatic,4wd,truck
45000,2017,chevrolet silverado,excellent,gas,92000,automatic,4wd,truck
45000,2007,chevrolet corvette,like new,gas,18000,manual,rwd,convertible
45000,2004,x hummer h2,like new,gas,48000,automatic,4wd,SUV
45300,2018,ram 3500 big horn,excellent,diesel,34125,automatic,4wd,truck
45500,1955,chevrolet belair,excellent,gas,15000,automatic,rwd,coupe
45590,2020,acura mdx advance pkg sport,good,gas,3687,other,fwd,SUV
45590,2020,acura mdx sh-awd w/advance pkg,good,gas,21711,other,x,other
45900,2017,x maserati levante,x,gas,36083,automatic,x,SUV
45950,2014,gmc sierra 2500hd denali,excellent,diesel,154289,automatic,4wd,truck
45989,2017,cadillac ats-v sedan,x,gas,26886,automatic,rwd,sedan
45990,2018,mercedes-benz e-class e 400,good,other,29520,other,x,coupe
46194,2020,ram 1500,x,gas,9814,automatic,4wd,truck
46875,2015,chevrolet corvette,x,gas,29337,manual,x,coupe
46990,2020,ford f150 supercrew cab lariat,good,gas,13935,other,4wd,pickup
46990,2020,gmc yukon slt sport utility 4d,good,gas,28552,other,x,other
46990,2016,ram 4500,good,diesel,17619,automatic,rwd,truck
46990,2014,chevrolet corvette stingray,good,gas,16966,other,rwd,other
47590,2020,gmc yukon slt sport utility 4d,good,gas,26215,other,x,SUV
47990,2020,gmc yukon slt sport utility 4d,good,gas,29827,other,x,SUV
47990,2014,ford super duty f-550 drw,good,diesel,39253,automatic,4wd,truck
47997,2018,lexus gx,excellent,gas,50144,automatic,4wd,SUV
47999,2013,ford super duty f-250 srw,excellent,diesel,37088,automatic,4wd,pickup
48000,2002,mercedes-benz g500 g-wagon,excellent,gas,131054,automatic,4wd,SUV
48200,2018,chevrolet silverado,excellent,gas,33467,automatic,4wd,pickup
48900,2018,chevrolet silverado 2500 hd ltz,like new,diesel,43034,automatic,4wd,truck
48990,2019,nissan armada,good,gas,21412,automatic,rwd,SUV
49500,2018,bmw x6 xdrive50i,excellent,gas,52000,automatic,4wd,coupe
49590,2020,mercedes-benz e-class e 350,good,other,4616,other,x,sedan
49590,2020,ford f250 super duty crew cab xl,good,other,6033,other,4wd,pickup
49897,2021,toyota tundra,x,gas,15965,other,4wd,truck
49900,2019,lexus rx 450h,new,hybrid,1900,automatic,4wd,SUV
49900,2019,lexus rx 450h,excellent,hybrid,1900,automatic,4wd,SUV
49900,1936,chevrolet ,excellent,gas,1000,automatic,rwd,coupe
49975,1937,ford ,excellent,gas,13025,automatic,rwd,coupe
49990,2020,cadillac xt5 sport suv 4d,good,gas,4322,other,x,SUV
49990,2020,cadillac xt5 sport suv 4d,good,gas,4322,other,x,other
49990,2020,gmc yukon slt sport utility 4d,good,other,31166,other,4wd,SUV
49990,2018,bmw x5 xdrive50i sport utility,good,gas,17083,automatic,x,other
49990,2015,ford super duty f-550 drw,good,gas,41631,automatic,4wd,truck
49990,2015,ford super duty f-550 drw,good,diesel,152701,automatic,4wd,truck
49990,2013,ford super duty f-550 drw,good,diesel,98689,automatic,4wd,truck
50000,2019,toyota tundra,like new,gas,20010,automatic,4wd,truck
50990,2017,mercedes-benz s-class,x,gas,68643,automatic,x,sedan
51990,2020,gmc yukon slt sport utility 4d,good,other,33829,other,4wd,SUV
51990,2018,cadillac escalade esv premium,good,other,72367,automatic,4wd,SUV
51990,2013,ram 5500,good,diesel,129633,other,rwd,truck
52590,2020,mercedes-benz e-class e 350,good,other,13573,other,x,sedan
52990,2014,ford super duty f-550 drw,good,diesel,15886,automatic,4wd,truck
52997,2017,rover sport,excellent,gas,58947,automatic,4wd,SUV
53990,2012,x international terrastar,good,diesel,63550,automatic,rwd,truck
54900,2016,chevrolet corvette,x,gas,5100,automatic,rwd,coupe
55000,2019,chevrolet silverado,like new,gas,58000,automatic,4wd,truck
55000,2013,ford f450 super duty,excellent,diesel,167000,automatic,4wd,truck
55000,2002,x freightliner fl60,excellent,diesel,110000,automatic,x,truck
55000,2001,ford excursion,excellent,gas,88000,automatic,4wd,SUV
55000,2000,x freightliner,excellent,diesel,87000,automatic,4wd,truck
56000,2015,mercedes-benz ,x,other,3995,automatic,fwd,other
56990,2018,cadillac escalade esv platinum,good,other,58874,automatic,4wd,other
57000,2017,x maserati,x,other,14637,automatic,fwd,other
57590,2018,cadillac escalade esv luxury,good,gas,28453,other,4wd,SUV
57850,2016,chevrolet corvette,x,gas,1281,automatic,x,coupe
57990,2020,mercedes-benz e-class e 450,good,other,6502,other,x,sedan
58000,2019,gmc yukon denali,x,gas,40000,automatic,x,SUV
58989,2015,tesla model s,x,electric,23906,automatic,x,sedan
58995,2018,chevrolet camaro,excellent,gas,10626,automatic,rwd,coupe
59000,2018,ford f-150 raptor,excellent,gas,79000,automatic,4wd,truck
59900,2017,chevrolet ss sedan,x,gas,3050,automatic,rwd,sedan
59990,2019,audi q8 premium sport utility 4d,good,gas,8930,automatic,x,other
59990,2017,ford super duty f-550 drw,good,diesel,31337,automatic,4wd,truck
60990,2019,audi q8 premium sport utility 4d,good,gas,8798,automatic,x,other
62977,2017,chevrolet corvette,x,gas,1006,automatic,rwd,coupe
62990,2020,mercedes-benz e-class e 450,good,gas,12145,other,rwd,coupe
63990,2019,audi q8 premium sport utility 4d,good,other,20126,automatic,x,other
63990,2017,x freightliner m2 106 medium duty,good,diesel,28400,automatic,rwd,truck
64000,2015,chevrolet ,x,other,1749,automatic,fwd,other
65000,2017,chevrolet ,x,other,2651,automatic,fwd,other
69000,2020,ford ,x,other,181,manual,fwd,other
69850,2017,chevrolet corvette,x,gas,2813,automatic,rwd,convertible
72900,2021,chevrolet tahoe,good,gas,19129,automatic,4wd,SUV
75500,2020,ram limited 3500,excellent,diesel,26100,automatic,4wd,pickup
78000,2020,cadillac escalade,like new,gas,4300,automatic,fwd,SUV
80000,2018,x kenworth t680,excellent,diesel,395937,manual,x,truck
85500,2010,ferrari ,x,other,14548,automatic,fwd,other
98900,2001,ferrari 360 modena,good,gas,20187,automatic,rwd,convertible
99950,2021,chevrolet corvette stingray spor,x,gas,510,automatic,rwd,coupe
100000,2018,dodge ,x,other,959,automatic,fwd,other
104000,2018,dodge ,x,other,483,automatic,fwd,other
104900,2020,bmw m805i,excellent,gas,9000,automatic,4wd,sedan
130000,2019,chevrolet corvette,like new,gas,5000,automatic,rwd,coupe
140000,2015,jeep renegade,like new,gas,49658,other,fwd,SUV
